Timestamp,DAQ.COF,Rotary.Position
161.96800000000002,0.16350874999999998,399.60435
162.06799999999998,0.16270099999999998,399.85565
162.168,0.16641265,400.00374999999997
162.268,0.1627914,400.10749999999996
162.368,0.16556545,400.04625
162.46800000000002,0.1643174,400.0656
162.56799999999998,0.1631498,400.505
162.668,0.16594815000000002,400.47875
162.768,0.16344155,400.29560000000004
162.868,0.1658195,400.75065
162.96800000000002,0.1645015,400.79185
163.06799999999998,0.16463885,400.91499999999996
163.168,0.16640739999999998,400.7356
163.268,0.16412255,400.93745
163.368,0.16696165000000002,401.2356
163.46800000000002,0.16706115,401.04935
163.56799999999998,0.16525030000000002,401.2912
163.668,0.16748345,401.48564999999996
163.768,0.16510935,401.48435
163.868,0.16630235,401.53745000000004
163.96800000000002,0.1666162,401.725
164.06799999999998,0.16601169999999998,401.86749999999995
164.168,0.16797990000000002,401.82124999999996
164.268,0.1663822,402.0775
164.368,0.16754105,402.13874999999996
164.46800000000002,0.16874309999999998,402.2681
164.56799999999998,0.16816599999999998,402.25059999999996
164.668,0.16870954999999999,402.23435
164.768,0.166335,402.51815
164.868,0.16139195,402.65565000000004
164.96800000000002,0.16887045,402.60564999999997
165.06799999999998,0.1661226,402.77065
165.168,0.16798245,402.91565
165.268,0.1666053,402.88935000000004
165.368,0.16664275,403.0375
165.46800000000002,0.1666784,403.24375
165.56799999999998,0.16313290000000003,403.37125000000003
165.668,0.1652888,403.4175
165.768,0.16567725,403.25185
165.868,0.16409215,403.73435
165.96800000000002,0.16821039999999998,403.77250000000004
166.06799999999998,0.1652764,403.6394
166.168,0.1669026,403.90815
166.268,0.16708820000000002,404.0644
166.368,0.16647794999999999,403.88059999999996
166.46800000000002,0.16997800000000002,404.18309999999997
166.56799999999998,0.1667382,404.3444
166.668,0.16812275,404.41369999999995
166.768,0.16712765000000002,404.44815
166.868,0.16559574999999999,404.56125
166.96800000000002,0.17160355,404.73755
167.06799999999998,0.16711684999999998,404.8206
167.168,0.17246774999999998,404.73685
167.268,0.1727396,404.96875
167.368,0.1690581,405.14
167.46800000000002,0.17403075,405.04314999999997
167.56799999999998,0.16944589999999998,405.20500000000004
167.668,0.1688961,405.48
167.768,0.16737975,405.59745
167.868,0.1669602,405.60249999999996
167.96800000000002,0.1713652,405.48935
168.06799999999998,0.1656991,405.9375
168.168,0.16545305,405.74935
168.268,0.16265165,405.8656
168.368,0.1595684,406.18125
168.46800000000002,0.16486055,406.23255
168.56799999999998,0.1591372,406.2887
168.668,0.16515095,406.18935
168.768,0.1628054,406.4631
168.868,0.16122545,406.59000000000003
168.96800000000002,0.1667087,406.5069
169.06799999999998,0.1619651,406.76995
169.168,0.1654694,406.96375
169.268,0.16394340000000002,407.0856
169.368,0.16344,406.9194
169.46800000000002,0.16675669999999998,407.1425
169.56799999999998,0.16226295000000002,407.25185
169.668,0.1658724,407.25125
169.768,0.1637067,407.61495
169.868,0.1624916,407.58505
169.96800000000002,0.16618725,407.69
170.06799999999998,0.16146945000000001,407.69435
170.168,0.16577815,407.7519
170.268,0.16445805000000002,408.16380000000004
170.368,0.16337025,408.00185
170.46800000000002,0.16811185,407.9931
170.56799999999998,0.1628115,408.44870000000003
170.668,0.16684605,408.34435
170.768,0.1623501,408.5694
170.868,0.16188249999999998,408.41625
170.96800000000002,0.16757595,408.6244
171.06799999999998,0.1631435,408.86564999999996
171.168,0.1657126,408.63685
171.268,0.16280404999999998,409.04875
171.368,0.16173064999999998,408.92499999999995
171.46800000000002,0.1670607,409.25625
171.56799999999998,0.1632615,409.03
171.668,0.1661616,409.36495
171.768,0.16192489999999998,409.61185
171.868,0.16260425,409.26750000000004
171.96800000000002,0.16661985,409.76250000000005
172.06799999999998,0.16359475,409.78684999999996
172.168,0.16574795,409.8481
172.268,0.16310734999999998,409.9831
172.368,0.16416675,409.9519
172.46800000000002,0.1668442,410.19815
172.56799999999998,0.16444915,410.2944
172.668,0.166269,410.1494
172.768,0.1635174,410.58625
172.868,0.16426049999999998,410.5206
172.96800000000002,0.1658697,410.60375
173.06799999999998,0.16366714999999998,410.6038
173.168,0.1662605,410.93935
173.268,0.16269994999999998,411.1644
173.368,0.1641492,410.93309999999997
173.46800000000002,0.16537544999999998,411.2406
173.56799999999998,0.16407729999999998,411.27750000000003
173.668,0.16519050000000002,411.2519
173.768,0.16429915,411.36244999999997
173.868,0.1636694,411.59495000000004
173.96800000000002,0.16543495000000003,411.7556
174.06799999999998,0.16426955,411.8644
174.168,0.1641184,411.6625
174.268,0.164435,412.02815
174.368,0.16321449999999998,412.03315
174.46800000000002,0.16427695,412.04935
174.56799999999998,0.16338405,412.0656
174.668,0.16493225,412.4631
174.768,0.16289665,412.55690000000004
174.868,0.16346624999999998,412.47755
174.96800000000002,0.16451995000000003,412.7581
175.06799999999998,0.16326960000000001,412.6481
175.168,0.164122,412.645
175.268,0.1642209,413.0175
175.368,0.16274329999999998,413.00935000000004
175.46800000000002,0.1646265,413.2825
175.56799999999998,0.16311140000000002,413.075
175.668,0.16339589999999998,413.2325
175.768,0.16334945,413.64935
175.868,0.16203315000000001,413.37685
175.96800000000002,0.1643176,413.56435
176.06799999999998,0.16219909999999998,413.9044
176.168,0.16341805,413.90125
176.268,0.1630896,413.86625000000004
176.368,0.16185745,413.88185
176.46800000000002,0.16392364999999998,414.2631
176.56799999999998,0.16245445,414.30255
176.668,0.16205429999999998,414.32439999999997
176.768,0.1636882,414.48
176.868,0.1601105,414.6125
176.96800000000002,0.16370855,414.7256
177.06799999999998,0.16148184999999998,414.49375
177.168,0.16134335,414.9644
177.268,0.1624298,414.97310000000004
177.368,0.1598139,414.8281
177.46800000000002,0.16312675,415.29375
177.56799999999998,0.16088085000000002,415.34375
177.668,0.162185,415.42375
177.768,0.161894,415.3844
177.868,0.1591717,415.43625
177.96800000000002,0.16305545,415.73565
178.06799999999998,0.16070695000000002,415.74685
178.168,0.16022095,415.77185
178.268,0.1634949,416.12375
178.368,0.1582936,416.0756
178.46800000000002,0.16296905,416.06125
178.56799999999998,0.1597128,416.30190000000005
178.668,0.1607436,416.43125
178.768,0.1626494,416.44624999999996
178.868,0.15847745000000002,416.35505
178.96800000000002,0.16195815,416.69435
179.06799999999998,0.15934484999999998,416.79314999999997
179.168,0.16076095,416.81690000000003
179.268,0.16200515,416.83875
179.368,0.15789075000000002,417.15869999999995
179.46800000000002,0.16236689999999998,417.21810000000005
179.56799999999998,0.1595928,417.22619999999995
179.668,0.1591826,417.17994999999996
179.768,0.1618275,417.41999999999996
179.868,0.15726194999999998,417.60625
179.96800000000002,0.161431,417.4975
